,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,28.666666666666668,13.346666666666666,5.88,18.560000000000002,10.42,15.426666666666668,37.62,22.22,35.565,1
1,1004360,32.145,50.0,33.929,33.929,62.5,25.0,0.0,,,0
2,1025761,56.135000000000005,39.376666666666665,46.55,35.050000000000004,42.04666666666667,49.870000000000005,38.07666666666667,,,0
3,1054079,31.875,0.0,33.3875,41.45,0.0,61.905,16.666666666666668,,,0
4,1065656,21.25,26.917333333333335,10.556666666666667,26.917333333333335,15.280000000000001,50.0,37.5,,,0
5,1084945,50.0,34.443333333333335,34.443333333333335,34.443333333333335,34.443333333333335,20.0,33.33,,,0
6,1099030,0.0,7.858,25.0,14.29,0.0,7.858,0.0,,,0
7,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
8,1136749,41.81625,34.44200000000001,55.598,50.679811507936506,56.94333333333333,54.79428571428571,60.485,75.0,49.165,0
9,1139042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
10,1140929,47.00428571428571,37.975,42.92272727272727,40.800463702963704,44.52,37.27461538461538,35.10615384615385,45.77125,55.92666666666667,1
11,1141257,39.185,43.335,66.67,40.966499999999996,29.165,50.0,17.444,17.635,,0
12,1180112,19.7925,0.0,37.7725,29.626666666666665,15.583333333333334,53.333333333333336,4.763333333333333,,,0
13,1187548,42.24,29.67,33.333333333333336,25.0,48.735,49.60333333333333,40.0,,,0
14,1188669,49.5575,37.324285714285715,58.335,72.53999999999999,40.44571428571429,50.33428571428572,45.33818181818182,49.88166666666666,66.67,1
15,1193063,45.96,25.216923076923077,31.815833333333327,55.653636363636366,30.159230769230767,31.312727272727273,35.8925,65.06444444444445,60.22285714285715,0
16,1196909,100.0,33.75,33.33,100.0,100.0,9.555,62.7725,56.94333333333333,59.5,1
17,1197927,42.86,25.0,34.503,34.503,30.77,22.22,51.665,36.815,54.16499999999999,1
18,1207088,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,,0
19,1208130,65.84714285714286,40.464615384615385,67.5025,56.20592857142857,54.22076923076923,56.20592857142857,52.99461538461538,51.595,63.847500000000004,1
20,1223351,32.64000000000001,16.67,21.233333333333334,51.666666666666664,30.913333333333327,25.555,72.85499999999999,37.565714285714286,54.161666666666655,1
21,1223437,25.1,16.5175,13.033333333333331,7.406666666666666,45.21,50.0,21.64,68.75,7.83,0
22,1240601,48.88999999999999,37.924615384615386,38.285000000000004,42.794444444444444,32.45461538461539,37.165000000000006,44.96083333333333,43.166250000000005,41.31333333333333,0
23,1249896,30.5,29.4,35.83,20.45,35.57,34.56,32.18,,,0
24,1258413,26.665,24.305,16.67,48.0,14.954999999999998,8.33,37.575,34.419999999999995,16.67,0
25,1270231,54.89785714285713,48.410000000000004,38.219166666666666,56.91363636363636,52.96230769230769,49.113846153846154,47.88076923076923,63.528888888888886,64.60571428571428,1
26,1279322,28.866666666666664,13.16,16.385,29.610833333333332,26.69333333333333,42.56,50.0,27.57428571428572,34.11833333333333,1
27,1280352,60.969999999999985,38.596363636363634,28.27375,25.849999999999998,58.08399999999999,39.01181818181818,48.44090909090908,60.28,70.65,1
28,1290535,49.8825,32.44,39.120000000000005,40.85,42.163333333333334,38.656666666666666,37.973333333333336,,,0
29,1291743,26.39,0.0,26.39,26.39,26.39,66.67,12.5,,,0
30,1292899,46.97083333333334,48.821538461538466,53.415000000000006,51.013076923076916,52.958461538461535,50.14416666666667,53.76846153846154,47.33625,57.49666666666668,1
31,1295042,38.635,75.0,40.6175,40.6175,34.545,40.6175,14.29,,,0
32,1295874,45.400000000000006,34.96363636363637,35.34727272727273,76.1225,51.389166666666675,31.55545454545454,41.64,47.53111111111111,63.568571428571424,1
33,1299948,49.28,29.886666666666667,45.55833333333334,36.87385714285715,28.73,36.87385714285715,30.91428571428571,,,0
34,1303865,42.49916666666666,35.45,25.25,47.142857142857146,38.38020909645909,43.222307692307695,36.716923076923074,52.916666666666664,54.942499999999995,1
35,1304399,33.911249999999995,28.737142857142853,32.31125,38.13571428571429,31.165714285714284,35.26571428571429,32.54,,,0
36,1309921,38.89,37.5,21.67,21.055,34.325,37.292500000000004,33.769999999999996,,,0
37,1310473,44.16777777777778,30.637,39.07222222222222,59.60285714285714,40.13,37.012,48.788,58.17555555555556,46.312,0
38,1314761,22.98,34.225,31.369999999999997,37.5,26.134999999999998,26.855,56.665,16.67,,0
39,1316795,79.52333333333333,69.048,75.22200000000001,76.226,86.39000000000001,70.668,76.688,,,0
40,1321854,47.318333333333335,46.310909090909085,44.7625,27.6175,52.066923076923075,41.97692307692308,32.86769230769231,57.974000000000004,56.38833333333332,0
41,1326813,83.33500000000001,66.67,50.0,60.44638888888889,55.276666666666664,43.59,63.80666666666667,,,0
42,1327824,79.3825,62.5,55.11749999999999,41.73,62.5,63.55333333333334,58.89000000000001,,,0
43,1378596,47.98545454545454,45.24888888888889,49.37624999999999,71.93374999999999,49.789,52.17272727272727,47.88363636363636,45.95555555555555,49.980000000000004,1
44,1387375,40.915,37.637142857142855,36.9775,40.00142857142857,37.97285714285714,37.13571428571429,37.88142857142857,,,0
45,1404416,25.0,50.0,25.665999999999997,25.665999999999997,33.33,20.0,0.0,,,0
46,1409860,16.6675,33.333333333333336,24.4723,24.4723,31.25,25.834000000000003,15.276666666666666,,,0
47,1411368,37.086666666666666,33.699999999999996,57.14,48.32094444444444,79.384,37.015,45.599999999999994,,56.945,0
48,1412734,46.288571428571444,39.941538461538464,23.42,39.165,48.41153846153846,44.24615384615385,49.14,49.70000000000002,51.331999999999994,1
49,1426609,50.0,20.0,42.917500000000004,42.917500000000004,41.67,42.917500000000004,60.0,45.55666666666667,45.55666666666667,1
50,1428398,71.05199999999999,87.17999999999999,76.19,74.47033333333333,56.14999999999999,89.375,66.875,,,0
51,1431459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
