,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,-50.0,50.0,-100.0,-50.0,-50.0,-100.0,-50.0,,-100.0,0
1,1004360,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
2,1025761,-16.665,-23.333333333333332,0.0,61.10999999999999,-37.5,-51.667500000000004,3.125,,,0
3,1054079,50.0,100.0,50.0,0.0,50.0,50.0,50.0,,,0
4,1065656,100.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,,,0
5,1099030,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
6,1136749,33.333333333333336,-16.666666666666668,-100.0,-16.666666666666668,-33.333333333333336,50.0,-33.333333333333336,,0.0,0
7,1140929,66.66666666666667,60.0,75.0,28.055555555555557,-50.0,-33.333333333333336,50.0,100.0,50.0,0
8,1141257,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-100.0,,0
9,1180112,0.0,0.0,100.0,-100.0,-20.0,-20.0,-100.0,,,0
10,1187548,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
11,1188669,-100.0,33.333333333333336,-33.33333333333333,-33.33333333333333,0.0,-100.0,0.0,-100.0,,0
12,1193063,16.666666666666668,-25.0,-25.0,-50.0,-19.444444444444443,-33.333333333333336,0.0,-66.66666666666667,-75.0,0
13,1196909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
14,1207088,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
15,1208130,-66.66666666666667,16.666666666666668,0.0,-7.3334,23.333,-7.3334,-10.0,-50.0,100.0,1
16,1223351,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,,-100.0,0
17,1223437,-100.0,-50.0,-50.0,-50.0,-100.0,100.0,-100.0,-100.0,,0
18,1240601,100.0,50.0,100.0,-33.333333333333336,100.0,0.0,100.0,100.0,40.0,0
19,1249896,28.57,0.0,14.29,-100.0,-100.0,50.0,-17.856666666666666,,,0
20,1258413,33.33500000000001,0.0,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,33.33500000000001,,0
21,1270231,-50.0,-28.571428571428573,6.25,20.0,66.66624999999999,13.636363636363637,62.5,20.0,0.0,0
22,1279322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
23,1280352,0.0,42.857142857142854,33.333333333333336,-66.66666666666667,100.0,100.0,100.0,100.0,,0
24,1290535,33.335,-19.69666666666667,20.8325,-4.763333333333331,10.715,-40.0,-12.052499999999998,,,0
25,1292899,100.0,-100.0,20.0,29.523809523809522,42.857142857142854,14.285714285714286,100.0,33.333333333333336,66.66666666666667,1
26,1295042,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
27,1295874,100.0,-25.0,4.1675,50.0,16.666666666666668,100.0,-50.0,0.0,0.0,1
28,1299948,-100.0,-50.0,0.0,-13.333333333333332,-16.666666666666668,-13.333333333333332,100.0,,,0
29,1303865,20.0,100.0,0.0,100.0,29.722222222222218,25.0,-66.66666666666667,33.333333333333336,,0
30,1304399,7.905714285714285,18.55777777777778,62.5,22.22222222222222,-11.296666666666667,-3.3066666666666666,9.444444444444445,,,0
31,1309921,-3.3336666666666703,-3.3336666666666703,50.0,66.66499999999999,0.0,-66.66666666666667,-66.66666666666667,,,0
32,1310473,-40.0,-44.44444444444444,-66.66666666666667,80.0,-20.0,-25.0,-100.0,-37.5,33.333333333333336,1
33,1314761,100.0,-16.666666666666668,-50.0,-16.666666666666668,-100.0,-16.666666666666668,-16.666666666666668,,,0
34,1316795,33.333333333333336,-33.333333333333336,100.0,100.0,50.0,0.0,100.0,,,0
35,1321854,27.777777777777782,100.0,-50.0,100.0,100.0,0.0,-83.33333333333333,100.0,-100.0,0
36,1326813,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
37,1327824,100.0,100.0,100.0,20.0,20.0,-100.0,-100.0,,,0
38,1378596,-50.792857142857144,50.0,-0.0016666666666698877,-20.0,-33.333333333333336,-100.0,-50.0,-31.25,-58.333333333333336,0
39,1387375,-5.0,-21.481111111111108,-18.75,15.873333333333335,-31.632857142857144,-15.766666666666664,-0.8333333333333334,,,0
40,1404416,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
41,1409860,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,,,0
42,1411368,-100.0,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,,-100.0,0
43,1412734,50.0,-80.0,1.7460317460317463,100.0,-100.0,57.142857142857146,-16.666666666666668,100.0,-50.0,0
44,1428398,-100.0,50.0,-37.5,-37.5,-37.5,-100.0,0.0,,,0
45,1431459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
46,1447096,0.0,0.0,0.0,10.0,100.0,10.0,-50.0,,0.0,0
47,1479517,-50.0,-22.223333333333333,-100.0,-30.555833333333332,-30.555833333333332,-30.555833333333332,50.0,,,0
48,1488365,13.095238095238095,13.095238095238095,50.0,13.095238095238095,-33.333333333333336,-14.285714285714286,50.0,,,0
49,1490297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
50,1503263,-27.777777777777775,100.0,-27.777777777777775,-27.777777777777775,-27.777777777777775,-100.0,-83.33333333333333,100.0,-100.0,0
51,1503983,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
52,1507041,-11.428571428571429,-29.167500000000004,13.334000000000003,50.0,36.665,-1.6666666666666667,6.663999999999993,-6.666666666666667,4.522857142857142,1
53,1516170,-50.0,33.333333333333336,3.333333333333334,3.333333333333334,-20.0,3.333333333333334,50.0,0.0,-100.0,0
54,1526423,50.0,-6.9433333333333325,57.917500000000004,28.572499999999998,-60.0,43.335,-1.6649999999999991,,,0
55,1526589,-25.0,-100.0,-53.0,-40.0,-100.0,-53.0,0.0,,-50.0,0
56,1534001,-60.0,100.0,0.0,23.333333333333332,-100.0,100.0,100.0,0.0,,0
57,1534468,0.0,-71.42857142857143,100.0,33.333333333333336,-50.0,2.380952380952381,2.380952380952381,-100.0,0.0,1
58,1541031,0.0,75.0,29.0,29.0,70.0,25.0,-25.0,0.0,25.0,1
59,1541807,0.0,0.0,0.0,50.0,-33.333333333333336,-100.0,33.333333333333336,0.0,-50.0,0
60,1558088,-12.5,100.0,-12.5,-12.5,-100.0,-50.0,0.0,,0.0,0
61,1584794,-50.0,-100.0,100.0,-50.0,-50.0,-100.0,-100.0,,,0
62,1589123,-33.333333333333336,-33.333333333333336,-100.0,-33.333333333333336,100.0,-33.333333333333336,-100.0,,,0
63,1598167,-4.84,-8.058666666666666,11.77,-3.335454545454546,4.773076923076923,-0.6653333333333333,-17.576666666666664,-0.2987499999999996,-14.031428571428568,0
64,1598536,75.0,100.0,75.0,75.0,75.0,50.0,75.0,75.0,,0
65,1604600,0.0,0.0,20.0,100.0,20.0,100.0,-100.0,,,0
66,1614185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
67,1630869,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
68,1641071,-70.0,-100.0,50.0,-70.0,-100.0,-100.0,-100.0,,,0
69,1653095,-100.0,-50.0,-100.0,-24.99972222222222,33.335,100.0,-33.333333333333336,,,0
70,1660925,-11.335384615384616,-6.066153846153845,7.035454545454545,0.0,16.20846153846154,7.666666666666667,-8.499333333333334,17.975714285714282,38.88833333333333,1
71,1673682,-66.66666666666667,-60.0,33.333333333333336,-100.0,0.0,-100.0,0.0,50.0,-75.0,0
72,1681254,-50.0,-83.33333333333333,-83.33333333333333,-83.33333333333333,-83.33333333333333,-100.0,-100.0,-50.0,,0
73,1686000,0.0,100.0,0.0,100.0,0.0,50.0,100.0,,,0
74,1686185,33.333333333333336,100.0,100.0,33.333333333333336,33.333333333333336,-100.0,33.333333333333336,,,0
75,1688641,0.0,-100.0,-100.0,-100.0,-100.0,-83.33333333333333,-100.0,,,0
76,1689599,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
77,1697915,50.0,50.0,-50.0,-66.66714285714286,-25.0,-33.333333333333336,100.0,50.0,33.333333333333336,0
78,1706190,60.0,-88.89,100.0,0.0,50.0,-50.0,50.0,50.0,-66.67,0
79,1711627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
80,1760439,-100.0,-12.5,-12.5,100.0,0.0,-12.5,-50.0,,,0
81,1765126,-88.8888888888889,-100.0,-88.8888888888889,-88.8888888888889,-66.66666666666667,-100.0,-88.8888888888889,,,0
82,1768788,0.0,-100.0,-100.0,-100.0,20.0,-6.665999999999997,-60.0,100.0,-33.333333333333336,0
83,1771371,0.0,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,100.0,-100.0,0
84,1772142,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
85,178691,100.0,0.0,43.333333333333336,43.333333333333336,0.0,66.66666666666667,50.0,,,0
86,1826975,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
87,1836287,-46.66666666666667,-100.0,-33.333333333333336,-46.66666666666667,-100.0,-100.0,100.0,-100.0,,0
88,1846619,-58.333333333333336,-25.0,-58.333333333333336,-58.333333333333336,-100.0,-58.333333333333336,-50.0,,-100.0,0
89,1886714,18.985454545454544,21.190833333333334,9.26,3.3319999999999994,37.973636363636366,-2.57,-41.41333333333333,32.38142857142857,16.701428571428572,0
90,1887386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
91,1895314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
92,1905662,-66.66666666666667,-20.0,0.0,11.110999999999999,100.0,86.666,-33.333333333333336,0.0,0.0,1
93,1937724,-100.0,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-33.333333333333336,,,0
94,1971662,-33.333333333333336,-33.333333333333336,100.0,-100.0,-100.0,-33.333333333333336,-33.333333333333336,100.0,100.0,1
95,1984045,0.0,60.0,60.0,100.0,100.0,0.0,100.0,,,0
96,1992321,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,,,0
97,2025003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
98,205557,50.0,-100.0,16.666666666666668,100.0,16.666666666666668,16.666666666666668,16.666666666666668,,,0
99,2069531,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,,,0
