,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
2,1136749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1140929,1.2816666666666667,0.0,0.09,0.46013888888888893,0.0,1.3891666666666669,0.0,0.96125,0.0,0
4,1141257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,1188669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1193063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7,1196909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9,1208130,2.4683333333333333,0.0,2.0058333333333334,2.0058333333333334,5.555,2.0058333333333334,0.0,8.023333333333333,0.0,0
10,1223351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,1223437,0.0,4.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,1240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,1249896,0.0,0.0,22.39,0.0,0.0,0.0,0.0,,,0
14,1258413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,1270231,0.5383333333333333,0.0,0.357,0.0,0.2608333333333333,1.8066666666666666,1.6666666666666667,0.0,0.4614285714285714,1
16,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1280352,0.0,0.0,0.0,0.0,2.222,0.0,0.0,5.555,0.0,0
18,1292899,0.0,0.0,0.0,0.18939393939393942,0.0,1.1363636363636365,0.0,0.0,0.0,1
19,1295042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
20,1295874,5.194545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,1299948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
