,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,954.7142857142857,863.7777777777778,1148.0,1069.6640211640213,950.6666666666666,1022.1111111111111,1478.7142857142858,1124.25,925.5,1
1,1004360,2433.0,1781.0,2118.1,2118.1,2611.0,1989.0,1776.5,,,0
2,1025761,992.5,909.5,918.5,1098.5,822.0,932.5,968.5,,,0
3,1054079,812.0,761.5,765.0,773.0,564.5,484.0,1235.0,,,0
4,1065656,1088.5,1409.375,2316.0,1409.375,1180.0,1409.375,1053.0,,,0
5,1084945,518.0,568.6666666666666,568.6666666666666,568.6666666666666,568.6666666666666,661.0,527.0,,,0
6,1099030,634.0,2950.0,6513.0,2950.0,1703.0,2950.0,2950.0,,,0
7,1107323,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,1192.0,,,0
8,1136749,1863.0,1034.0,1612.3333333333333,1384.4246031746031,1223.5,1036.7142857142858,1537.0,1942.0,1744.3333333333333,1
9,1139042,245.0,245.0,245.0,245.0,245.0,245.0,245.0,,,0
10,1140929,2099.3076923076924,1778.2142857142858,1806.9166666666667,1660.2615995115996,1296.9166666666667,1497.2142857142858,1483.0,1605.75,1370.625,1
11,1141257,861.75,1062.5,821.0,924.7166666666667,776.25,849.0,1177.8,674.0,,0
12,1180112,935.0,866.0,1145.0,758.5,599.5,1856.0,773.0,,,0
13,1187548,790.0,1276.5,2244.0,1262.0,961.0,1128.0,1274.0,,,0
14,1188669,1716.25,1585.7142857142858,1989.5,1155.0,1388.625,1364.625,1970.5833333333333,1392.3333333333333,,0
15,1193063,1000.0,1010.4375,812.7142857142857,982.0714285714286,1089.2142857142858,1169.5,1046.923076923077,1058.888888888889,1187.4285714285713,0
16,1196909,1426.0,1316.0,3156.0,1396.0,2219.0,1489.0,2419.0,1750.6,,0
17,1197927,749.0,2100.5,1542.2,1542.2,1600.5,1866.0,1395.0,1113.75,,0
18,1207088,2299.0,871.0,1537.5,1537.5,1537.5,1488.0,1492.0,,,0
19,1208130,1211.4,1236.625,1258.5,1244.0230952380953,1190.7333333333333,1244.0230952380953,1322.857142857143,1131.0,1265.75,0
20,1208735,1049.0,837.3333333333334,988.4583333333334,988.4583333333334,804.0,1263.5,988.4583333333334,,,0
21,1223351,1928.142857142857,1047.0,2035.5,1729.0,1482.3333333333333,2157.0,1965.0,1892.375,1717.4,1
22,1223437,944.1666666666666,1031.2,705.5,455.0,792.375,1196.0,791.1666666666666,666.25,,0
23,1240601,913.6666666666666,955.5,767.375,799.5833333333334,890.0,849.2142857142857,894.5833333333334,869.875,787.5,1
24,1249896,984.0,1132.0,998.0,983.0,1053.0,1054.0,1060.0,,,0
25,1258413,1034.5,885.5,629.0,741.0,998.0,1093.0,883.5,653.0,,0
26,1270231,771.5333333333333,853.1875,841.3571428571429,845.3571428571429,793.0,864.875,856.5,814.0,905.1,0
27,1279322,1713.0,2380.6666666666665,1809.142857142857,1613.9771825396822,1375.625,1003.0,1402.4285714285713,,,0
28,1280352,1403.090909090909,1231.0,1193.7,1154.1,1297.25,1108.7857142857142,1279.4166666666667,1152.3333333333333,1238.0,0
29,1290535,871.5,1015.5,829.5,979.5,858.0,907.5,1046.5,,,0
30,1291743,3023.3333333333335,5797.0,3023.3333333333335,3023.3333333333335,3023.3333333333335,1717.0,1556.0,,,0
31,1292899,1253.5,1360.3333333333333,1847.9166666666667,1362.7226190476192,1170.0,1245.8,1298.7857142857142,1348.75,1274.0,1
32,1295042,788.5,1642.0,1180.25,1180.25,1015.5,1180.25,1275.0,,,0
33,1295874,956.6428571428571,1048.0,909.8461538461538,927.4,942.8461538461538,887.9285714285714,1099.6153846153845,909.0,922.1111111111111,0
34,1299948,1273.3333333333333,1098.857142857143,1638.1666666666667,1425.204761904762,1815.1666666666667,1425.204761904762,1300.5,,,0
35,1303865,1022.7692307692307,1068.1875,1211.4166666666667,1385.0,1198.51759004884,1295.375,1208.357142857143,1160.0,1394.7777777777778,0
36,1304399,1041.5,924.125,1055.625,1081.875,1016.0,891.75,954.625,,,0
37,1309921,2090.6666666666665,1807.0,1185.5,1102.0,1295.6,1499.1666666666667,1433.3333333333333,,,0
38,1310473,1325.090909090909,1126.3076923076924,1415.6363636363637,1236.5,1425.7,1259.6153846153845,1098.75,948.1428571428571,,0
39,1314761,1329.0,839.0,850.0,885.5,1155.3333333333333,1149.6666666666667,1138.0,,,0
40,1316795,1291.8,1052.1666666666667,976.2,971.4,1024.8333333333333,1213.5,1076.3333333333333,,,0
41,1321854,1082.076923076923,1111.357142857143,1093.5714285714287,2354.75,1117.142857142857,1132.8666666666666,1156.3076923076924,1161.375,729.6666666666666,1
42,1326813,936.0,1309.5,732.0,1053.5,1210.0,1053.5,1080.0,,,0
43,1327824,962.5,1206.0,692.0,995.5,701.0,817.5,1091.0,,,0
44,1355711,930.0,930.0,930.0,930.0,692.0,930.0,1168.0,,,0
45,1378596,1123.5833333333333,1332.909090909091,1235.888888888889,985.4444444444445,1589.8,1323.909090909091,1245.1,1145.5555555555557,986.0,1
46,1387375,1154.0,1037.25,1058.857142857143,946.7142857142857,1096.5,1105.5,1093.75,,,0
47,1404416,1241.0,1592.0,1319.5,1319.5,1056.0,1060.5,1648.0,,,0
48,1409860,2034.6666666666667,4646.5,3433.3219047619045,3433.3219047619045,4023.8,3096.1428571428573,3365.5,,,0
49,1411368,885.0,1100.25,1177.5,1038.735119047619,965.2857142857143,1084.375,1020.0,757.0,711.0,1
50,1412734,1069.5333333333333,1242.2857142857142,878.8333333333334,1066.75,1032.9333333333334,1037.357142857143,1325.4285714285713,1169.2857142857142,948.5,1
51,1426609,1125.0,1125.0,1125.0,1125.0,1040.0,1125.0,1210.0,1125.0,,0
52,1428398,1303.3333333333333,1388.0,1200.4666666666667,1200.4666666666667,977.0,1307.6666666666667,1026.3333333333333,,,0
53,1447096,899.6666666666666,925.6153846153846,1130.2142857142858,1026.375,940.25,1848.0,1188.2857142857142,1140.888888888889,617.0,1
54,1458401,3432.0,2976.5,2976.5,2976.5,2976.5,2976.5,2521.0,,,0
55,1479517,556.0,556.5,923.0,647.9,647.9,554.0,650.0,,,0
56,1488365,1250.5714285714287,1326.2857142857142,1027.25,1267.392857142857,1071.0,1631.75,1297.5,,,0
57,1503263,884.0,1058.3,1328.142857142857,1267.6,848.75,742.25,1028.625,901.4,1215.0,0
58,1503983,1608.0,1258.0,1608.0,1608.0,1608.0,1778.0,1788.0,,,0
59,1507041,1162.8181818181818,1226.5,1310.111111111111,1195.3333333333333,1197.3636363636363,1273.0,1206.8,1001.3333333333334,989.4,1
60,1516170,1375.642857142857,1107.5384615384614,1209.5631868131868,1209.5631868131868,1179.142857142857,1209.5631868131868,1175.9285714285713,1200.6666666666667,964.5,1
61,1526423,882.5,925.0,848.0,764.5,1083.0,747.5,941.5,,,0
62,1526589,1737.4285714285713,1154.5555555555557,1281.8,1191.5,1538.5555555555557,1533.111111111111,1122.2222222222222,1407.3333333333333,,0
63,1533796,3373.5,4875.0,3373.5,3373.5,3373.5,1872.0,3373.5,,,0
64,1534001,1724.3076923076924,1494.875,1195.0,1312.0,1396.5,1439.2857142857142,1576.6363636363637,1625.2,1329.6,1
65,1534468,1289.4666666666667,1165.625,1338.0714285714287,1265.2142857142858,1300.3333333333333,1271.7421428571429,1271.7421428571429,1219.2857142857142,1192.875,1
66,1541031,938.75,897.2,909.1305555555555,1183.0,826.3333333333334,732.875,876.625,827.5,,0
67,1541171,897.0,897.0,897.0,897.0,897.0,897.0,897.0,,,0
68,1541807,876.8461538461538,937.8571428571429,877.6666666666666,2199.4,876.1428571428571,884.6875,730.6428571428571,898.875,1538.5,0
69,1555152,1807.1666666666665,952.0,1629.0,1807.1666666666665,1347.0,1305.3333333333333,3802.5,,,0
70,1558088,762.3636363636364,955.7857142857143,1068.0576479076478,1068.0576479076478,1463.5,867.5555555555555,1291.0833333333333,1655.3333333333333,907.0,1
71,1584794,1207.0,1173.3333333333333,1106.0,876.5,1016.0,1084.0,1307.6666666666667,,,0
72,1589123,2604.6666666666665,1374.0,1961.3333333333333,1810.2777777777776,2151.6666666666665,1167.5,1602.5,,,0
73,1598167,1082.8,1028.25,1060.7142857142858,1009.7857142857143,1048.6,1045.1875,1049.142857142857,1055.0,1040.4,1
74,1598536,1390.0,1203.3333333333333,960.0,1297.7939814814815,1787.875,1084.5555555555557,1361.0,1560.25,1117.0,1
75,1602173,2471.3333333333335,1785.0,1801.7666666666669,1801.7666666666669,1161.5,2146.0,1445.0,1714.0,1923.6,0
76,1604600,1103.6666666666667,863.6666666666666,1147.6666666666667,912.0,785.0,1225.3333333333333,1287.0,,,0
77,1605728,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,1638.0,,,0
78,1614185,1843.3333333333333,1631.75,2492.0,1723.6388888888887,1425.5,1432.0,1517.25,,,0
79,1628119,1046.6666666666667,1158.0,1046.6666666666667,1046.6666666666667,1046.6666666666667,1222.0,760.0,,,0
