,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8,1.0,0.0,0.7444444444444445,1.0,1.0,0.6666666666666666,1.0,,0
1,1136749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2,1140929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3,1141257,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,,0
4,1188669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
5,1193063,1.0,0.875,0.8633333333333333,1.0,0.875,1.0,0.875,0.9633333333333334,1.0,1
6,1196909,0.75,1.0,0.75,0.5,0.75,0.75,0.75,,,0
7,1197927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
8,1208130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
9,1223351,1.0,0.5,0.22333333333333336,0.0,0.3333333333333333,0.5,0.4,0.6116666666666667,0.3333333333333333,0
10,1223437,1.0,1.0,1.0,0.5,0.625,0.5,0.75,1.0,,0
11,1240601,0.9633333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175,0
12,1249896,0.75,0.83,0.89,0.57,0.9,0.89,0.95,,,0
13,1258413,0.55,0.0,0.0,0.67,1.0,0.45333333333333337,0.5,0.3,,0
14,1270231,1.0,0.9,0.9375,1.0,0.9692307692307692,1.0,1.0,1.0,1.0,1
15,1279322,0.5033333333333333,0.5,0.835,0.5286111111111111,0.8333333333333334,0.0,0.5,0.5014285714285714,,0
16,1280352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
17,1292899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
18,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
19,1295874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
20,1299948,0.75,1.0,1.0,0.95,1.0,0.95,1.0,,,0
21,1303865,1.0,0.9266666666666666,0.75,1.0,0.9461111111111111,1.0,1.0,1.0,1.0,1
22,1304399,0.984,0.9349999999999999,0.965,0.9440000000000002,0.9733333333333333,0.9383333333333334,0.9583333333333334,,,0
23,1309921,0.835,0.5,0.9175,1.0,0.22333333333333336,1.0,0.8,,,0
24,1310473,0.7711111111111111,0.9409090909090909,1.0,1.0,0.8577777777777778,0.8400000000000001,0.9090909090909091,0.945,,0
25,1314761,1.0,0.8,1.0,0.5,1.0,1.0,1.0,,,0
26,1316795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
27,1321854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
28,1378596,0.8944444444444445,0.9550000000000001,0.9800000000000001,0.95,1.0,0.91,0.9575,0.9311111111111112,1.0,1
29,1387375,0.8039999999999999,0.8183333333333334,0.826,0.8624999999999999,0.9466666666666667,0.875,0.815,,,0
30,1409860,1.0,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,,,0
31,1411368,1.0,0.5,1.0,0.9088888888888889,1.0,1.0,0.9533333333333335,,1.0,0
32,1412734,1.0,1.0,1.0,1.0,0.945,1.0,1.0,1.0,1.0,1
33,1426609,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.3333333333333333,,0
34,1428398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
35,1447096,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8883333333333333,1.0,,0
36,1488365,1.0,0.75,0.8333333333333334,0.9,0.9166666666666666,0.8999999999999999,1.0,,,0
37,1503263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
38,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
39,1507041,0.9569999999999999,0.8942857142857142,0.955,1.0,1.0,0.9266666666666666,0.9724999999999999,0.9700000000000002,0.9783333333333334,1
40,1516170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
41,1526589,1.0,0.9444444444444443,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1
42,1534001,0.9363636363636364,0.6,0.8181818181818182,0.8606186868686868,0.9175,0.9166666666666666,0.975,0.75,1.0,1
43,1534468,1.0,1.0,1.0,0.975,1.0,0.9949999999999999,0.9949999999999999,1.0,1.0,1
44,1541031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
45,1541807,1.0,1.0,1.0,0.9964583333333333,1.0,1.0,0.97875,1.0,,0
46,1555152,0.75,1.0,0.75,0.75,0.75,0.5,0.75,,,0
47,1558088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
48,1584794,0.875,0.75,0.875,0.875,0.875,1.0,0.875,,,0
49,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
50,1598167,0.9023076923076925,0.8608333333333335,0.9091666666666667,0.9027272727272727,0.9253846153846155,0.9008333333333334,0.9058333333333334,0.9000000000000001,0.92,1
51,1598536,0.89,0.27666666666666667,0.0,0.4126190476190476,0.8,0.2857142857142857,0.22333333333333336,0.6666666666666666,,0
52,1602173,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1
53,1604600,1.0,1.0,1.0,1.0,0.8,0.0,0.8,,,0
54,1605728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
55,1614185,1.0,0.8883333333333333,0.8883333333333333,0.8883333333333333,1.0,0.665,0.8883333333333333,,,0
56,1653095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
57,1660925,0.9483333333333334,0.9508333333333335,0.9708333333333333,0.9545454545454546,0.9361538461538461,0.9283333333333332,0.9499999999999998,0.9344444444444444,0.9883333333333333,1
58,1673682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
59,1681254,1.0,1.0,1.0,0.5,0.875,1.0,1.0,1.0,,0
60,1686000,1.0,0.75,0.6786666666666668,0.6786666666666668,0.81,0.5833333333333334,0.25,,,0
61,1688641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
62,1697915,1.0,0.9166666666666666,1.0,0.9718181818181818,1.0,1.0,0.9339999999999999,0.9077777777777778,1.0,1
63,1706190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
64,1751802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
65,1760439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
66,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
67,1768788,1.0,1.0,1.0,0.9952777777777778,0.9716666666666667,1.0,1.0,0.966,1.0,1
68,1771371,1.0,0.5,0.7916666666666666,0.7916666666666666,1.0,0.6666666666666666,0.7916666666666666,0.6666666666666666,,0
69,178691,0.704,1.0,0.704,1.0,0.0,1.0,0.52,,,0
70,1803494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
71,1810449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
72,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
73,1833658,0.6666666666666666,1.0,0.125,1.0,1.0,0.7,1.0,,,0
74,1836287,1.0,1.0,1.0,0.8042857142857143,1.0,1.0,1.0,1.0,1.0,1
75,1846619,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,0
76,1886299,0.875,0.75,0.635,0.635,0.5,0.75,0.3,,,0
