,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,9.625,15.222222222222221,10.0,9.734457671957673,7.75,9.666666666666666,6.142857142857143,9.75,11.6,1
1,1004360,8.0,2.0,4.1,4.1,4.5,4.0,2.0,,,0
2,1025761,153.0,130.0,110.0,40.5,130.0,145.5,167.5,,,0
3,1054079,6.0,4.0,13.5,11.5,4.5,3.0,5.0,,,0
4,1065656,8.0,7.25,5.0,7.25,11.0,7.25,5.0,,,0
5,1084945,6.0,10.0,10.0,10.0,10.0,9.0,15.0,,,0
6,1099030,4.0,2.3333333333333335,1.0,2.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,,,0
7,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
8,1136749,7.125,7.0,7.166666666666667,7.554563492063493,7.75,8.285714285714286,8.0,5.666666666666667,4.0,0
9,1139042,1.0,1.0,1.0,1.0,0.0,1.0,2.0,,,0
10,1140929,8.461538461538462,10.642857142857142,10.416666666666666,10.010836385836386,9.0,10.928571428571429,10.615384615384615,10.125,12.25,1
11,1141257,7.0,7.0,4.0,5.816666666666666,7.5,3.0,6.4,9.0,,0
12,1180112,8.5,7.0,10.5,8.0,7.5,4.0,7.5,,,0
13,1187548,30.0,10.833333333333334,6.0,2.0,19.0,6.0,2.0,,,0
14,1188669,8.214285714285714,7.571428571428571,5.0,6.0,9.666666666666666,8.125,5.5,6.75,0.0,0
15,1193063,8.8,6.6875,15.857142857142858,18.357142857142858,7.357142857142857,4.166666666666667,7.538461538461538,9.88888888888889,8.285714285714286,0
16,1196909,1.0,4.333333333333333,1.0,4.0,1.0,4.666666666666667,1.5,4.2,,0
17,1197927,2.3333333333333335,2.5,2.7333333333333334,2.7333333333333334,2.3333333333333335,1.0,5.5,4.6,0.0,0
18,1207088,3.0,7.0,8.5,8.5,8.5,12.0,12.0,,,0
19,1208130,15.266666666666667,18.8125,8.0,15.732976190476188,16.8,15.732976190476188,19.785714285714285,16.5,17.75,1
20,1208735,4.0,11.333333333333334,8.0,8.0,13.0,3.6666666666666665,8.0,,,0
21,1223351,5.571428571428571,8.0,6.0,5.75,7.333333333333333,4.0,5.8,5.875,7.0,1
22,1223437,6.5,7.8,11.5,7.5,10.125,10.333333333333334,12.0,4.5,,0
23,1240601,9.133333333333333,11.6875,10.5,7.25,8.866666666666667,12.571428571428571,7.916666666666667,11.375,8.0,0
24,1249896,138.0,108.0,118.0,47.0,134.0,96.0,105.0,,,0
25,1258413,10.0,7.0,6.0,25.0,4.0,4.0,13.0,10.5,,0
26,1270231,26.933333333333334,18.9375,19.214285714285715,11.071428571428571,26.2,24.1875,25.285714285714285,21.666666666666668,15.2,0
