,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,-25.396825396825395,57.142857142857146,-100.0,-25.396825396825395,-25.396825396825395,-33.333333333333336,-25.396825396825395,100.0,50.0,0
1,1136749,100.0,-13.333333333333334,-100.0,-13.333333333333334,-33.333333333333336,0.0,-33.333333333333336,0.0,0.0,1
2,1140929,64.28571428571429,75.0,80.0,42.1031746031746,-33.333333333333336,-33.333333333333336,100.0,35.714285714285715,100.0,1
3,1141257,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,-66.66666666666667,,,0
4,1188669,-100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,0
5,1193063,-25.0,-20.0,-12.5,-66.66666666666667,-25.13888888888889,-60.0,33.333333333333336,,50.0,0
6,1196909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
7,1208130,-66.66666666666667,-14.285714285714286,-13.36309523809524,-13.36309523809524,37.5,-13.36309523809524,-10.0,0.0,0.0,1
8,1223351,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,,,0
9,1223437,-100.0,-50.0,-50.0,-50.0,-100.0,100.0,-100.0,,,0
10,1240601,50.0,25.0,100.0,20.0,100.0,14.285714285714286,100.0,60.0,100.0,1
11,1249896,28.57,0.0,14.29,-100.0,-100.0,50.0,-17.856666666666666,,,0
12,1258413,33.33500000000001,0.0,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,16.667500000000004,,,0
13,1270231,-50.0,-28.571428571428573,-35.714285714285715,25.0,66.66624999999999,0.0,100.0,33.333333333333336,-33.333333333333336,0
14,1279322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
15,1280352,50.66666666666667,20.0,33.333333333333336,0.0,100.0,100.0,50.66666666666667,100.0,100.0,1
16,1292899,100.0,-100.0,20.0,27.936507936507937,33.333333333333336,14.285714285714286,100.0,50.0,100.0,1
17,1295042,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
18,1295874,100.0,-6.668000000000006,-20.0,22.6664,40.0,0.0,22.6664,11.11,-33.333333333333336,0
19,1299948,-100.0,-100.0,0.0,-43.75,25.0,-43.75,-43.75,,,0
20,1303865,0.0,100.0,-33.333333333333336,100.0,30.555555555555557,33.333333333333336,-16.666666666666668,100.0,-25.0,0
21,1304399,-0.36000000000000226,24.106666666666666,87.5,20.0,-12.7775,-16.666,23.5,,,0
22,1309921,-3.3336666666666703,-3.3336666666666703,50.0,66.66499999999999,0.0,-66.66666666666667,-66.66666666666667,,,0
23,1310473,-16.666666666666668,-44.44444444444444,-66.66666666666667,80.0,-20.0,-25.0,-100.0,,100.0,0
24,1314761,100.0,-16.666666666666668,-50.0,-16.666666666666668,-100.0,-16.666666666666668,-16.666666666666668,,,0
25,1316795,100.0,0.0,100.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,,,0
26,1321854,-33.333333333333336,-33.333333333333336,-33.333333333333336,-100.0,100.0,-33.333333333333336,-100.0,,-100.0,0
27,1378596,-52.83888888888889,58.333333333333336,-31.25125,-100.0,-12.5,-100.0,-40.0,-40.0,31.0,1
28,1387375,-9.5825,-30.0,-8.3325,47.620000000000005,-62.0,8.286,-9.166,,,0
29,1409860,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,,,0
30,1411368,-100.0,-50.0,-50.0,-50.0,-100.0,-100.0,100.0,,,0
31,1412734,100.0,-100.0,26.428571428571427,26.428571428571427,100.0,57.142857142857146,-25.0,,100.0,0
32,1428398,50.0,100.0,50.0,50.0,50.0,50.0,0.0,,,0
33,1447096,0.0,0.0,25.0,25.0,100.0,25.0,0.0,,,0
34,1488365,-3.3333333333333335,-3.3333333333333335,50.0,-3.3333333333333335,0.0,-60.0,-3.3333333333333335,,,0
35,1503263,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,,,0
36,1503983,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
37,1507041,-8.88888888888889,-8.485454545454548,12.500000000000002,80.0,2.2216666666666662,-1.1111111111111112,12.219999999999994,3.3328571428571427,40.0,1
38,1516170,-50.0,50.0,-37.5,-37.5,-50.0,-37.5,-100.0,-100.0,0.0,1
39,1526589,0.0,-100.0,-46.66666666666667,-33.333333333333336,-100.0,-46.66666666666667,0.0,0.0,,0
40,1534001,-60.0,100.0,100.0,31.666666666666668,-100.0,100.0,50.0,,0.0,0
41,1534468,-16.666666666666668,-100.0,100.0,100.0,-33.333333333333336,9.999999999999998,9.999999999999998,,100.0,0
42,1541031,0.0,50.0,23.5,23.5,62.5,30.0,-25.0,50.0,25.0,0
43,1541807,0.0,1.3333333333333315,0.0,-33.333333333333336,-60.0,1.3333333333333315,100.0,-66.66666666666667,,0
44,1558088,-50.0,-50.0,-50.0,-50.0,-100.0,-50.0,0.0,,,0
