,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,1.0476190476190477,1.1428571428571428,1.0,1.0476190476190477,1.0476190476190477,1.0,1.0476190476190477,1.0,1.5,1
1,1136749,1.0,1.2,1.0,1.2,1.0,2.0,1.0,1.0,2.0,1
2,1140929,1.1428571428571428,1.5,1.1,1.1238095238095238,1.0,1.0,1.0,1.1428571428571428,1.0,0
3,1141257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
4,1188669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
5,1193063,1.5,1.4,1.25,1.6666666666666667,1.3027777777777778,1.0,1.0,,1.3333333333333333,0
6,1196909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
7,1208130,1.0,1.1428571428571428,1.2482142857142857,1.2482142857142857,1.25,1.2482142857142857,1.6,1.0,1.0,1
8,1223351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
9,1223437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
10,1240601,1.0,1.75,1.0,1.0,1.0,1.2857142857142858,1.0,1.0,1.0,1
11,1249896,7.0,1.0,7.0,1.0,1.0,2.0,3.1666666666666665,,,0
12,1258413,2.0,1.0,1.5,1.5,1.5,1.5,1.5,,,0
13,1270231,1.2857142857142858,1.5714285714285714,1.1428571428571428,1.5,1.5,1.0,1.0,1.6666666666666667,1.0,0
14,1279322,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,,,0
15,1280352,1.1466666666666667,1.4,1.3333333333333333,1.0,1.0,1.0,1.1466666666666667,1.0,1.0,1
16,1292899,1.0,1.0,1.2,1.1365079365079365,1.3333333333333333,1.2857142857142858,1.0,1.0,1.0,1
17,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
18,1295874,1.0,1.8,1.4,1.42,1.4,1.5,1.42,1.6666666666666667,1.3333333333333333,0
19,1299948,1.0,1.0,2.0,1.375,1.5,1.375,1.375,,,0
20,1303865,1.0,1.0,1.0,1.0,1.0833333333333333,1.1666666666666667,1.3333333333333333,1.0,2.0,1
21,1304399,5.4,5.333333333333333,3.0,1.4,8.0,3.4,5.6,,,0
22,1309921,1.5,1.5,1.5,2.0,2.0,1.0,1.0,,,0
23,1310473,1.8333333333333333,1.0,1.6666666666666667,1.6,1.8,1.6666666666666667,2.0,,1.0,0
24,1314761,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,,,0
25,1316795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
26,1321854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
