,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,59.248333333333335,65.625,66.67,59.248333333333335,59.248333333333335,45.45,59.248333333333335,64.45666666666666,50.0,0
1,1085219,15.0,20.0,15.0,15.0,15.0,0.0,25.0,15.0,,0
2,1136749,53.335,55.94,55.94,55.94,55.94,43.65,70.83500000000001,54.44500000000001,58.93,1
3,1140929,70.73666666666666,68.90433333333333,75.295,68.90433333333333,81.82000000000001,58.335,58.335,71.26428571428572,68.55,0
4,1193063,43.05666666666667,74.245,62.144999999999996,50.595,41.82,50.0,75.0,47.48375,67.81833333333334,1
5,1196909,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,0
6,1197927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
7,1208130,69.87666666666667,69.33500000000001,66.09791666666666,66.09791666666666,63.93,66.09791666666666,61.25,62.36166666666666,72.10499999999999,1
8,1223351,61.10999999999999,55.5425,43.335,66.66499999999999,39.285,80.0,42.86,56.394285714285715,52.5,0
9,1240601,57.833333333333336,91.66499999999999,67.19500000000001,66.66499999999999,75.70666666666666,48.8,62.5,60.47625,76.01166666666666,1
10,1270231,72.25666666666666,65.0,32.5,70.0,76.31666666666666,64.92,68.405,66.86999999999999,63.64857142857143,0
11,1280352,80.55666666666667,69.32,44.050000000000004,58.335,38.09666666666667,64.39,54.25,52.89111111111111,65.80428571428571,1
12,1292899,90.0,73.86500000000001,42.86,57.95055555555556,33.333333333333336,44.519999999999996,63.125,50.55166666666667,63.76166666666666,1
13,1295874,56.730000000000004,54.575,60.295,85.295,54.165,53.115,66.47,63.08125,59.44,0
14,1303865,64.16666666666667,80.0,35.0,52.5,59.54444444444445,58.93,66.67,52.98857142857143,67.96333333333332,1
15,1310473,53.575,68.75,62.5,76.92,69.64500000000001,71.66499999999999,34.614999999999995,63.410000000000004,55.825,0
16,1321854,55.55666666666667,77.78,57.14,33.33,84.12666666666667,52.085,70.83500000000001,65.71888888888888,60.417500000000004,0
17,1378596,59.333333333333336,61.67999999999999,63.08,46.55,56.873333333333335,59.864999999999995,56.105000000000004,57.29,58.22428571428572,1
18,1411368,63.64,48.705,60.0,57.46900000000001,60.0,57.46900000000001,55.0,56.625,56.51666666666667,0
19,1412734,68.18,58.335,50.0,63.757222222222225,60.10333333333333,64.105,81.82,54.701666666666675,73.03200000000001,1
20,1426609,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,0
21,1488365,50.0,62.5,71.43,56.564166666666665,51.82,40.0,63.635,63.333333333333336,52.968,0
22,1507041,59.673333333333325,65.29,60.045,68.215,65.68666666666667,52.260000000000005,65.525,61.85111111111111,63.15571428571428,1
23,1516170,54.166666666666664,69.60499999999999,62.729166666666664,62.729166666666664,71.795,62.729166666666664,55.35,57.062,67.6725,1
24,1526589,66.67,83.33500000000001,83.33500000000001,83.33500000000001,83.33500000000001,83.33500000000001,100.0,,83.33500000000001,0
25,1534001,90.0,62.99,85.71,79.55,79.55,59.050000000000004,100.0,85.714,60.406666666666666,0
26,1534468,75.64333333333333,72.5,64.5,67.95,73.74000000000001,70.86666666666666,70.86666666666666,73.5442857142857,68.648,0
27,1541031,45.0,62.0,46.67,56.073,77.78,48.915000000000006,56.073,52.46,58.475,1
28,1541807,16.665,33.33,100.0,55.276666666666664,75.0,66.66499999999999,40.0,27.0825,70.27666666666666,1
29,1558088,63.89000000000001,74.725,59.35866666666667,59.35866666666667,63.333333333333336,34.845,60.0,51.45285714285715,75.16,1
30,1598167,61.71,60.980000000000004,56.925,56.99,58.81666666666666,56.465,59.465,57.95666666666667,60.23142857142857,1
31,1598536,84.62,77.78,62.5,69.67666666666666,63.61,75.0,54.55,68.24166666666666,72.22,1
32,1602173,50.0,55.0,60.0,75.0,66.07,61.115,90.0,66.1,65.27833333333334,0
33,1660925,65.41000000000001,60.599999999999994,66.435,66.82,62.21,58.94,61.55,62.059999999999995,64.71571428571428,1
34,1673682,74.16499999999999,57.145,44.44,59.530833333333334,67.71000000000001,56.58,57.145,60.18000000000001,61.504999999999995,1
35,1681254,58.55,58.335,53.335,50.0,69.445,60.0,57.2,55.16142857142857,62.93333333333334,1
36,1682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
37,1697915,68.75,79.49000000000001,60.0,63.33,66.24000000000001,55.0,60.39,65.146,65.33428571428571,1
38,1699182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
39,1706190,70.51333333333334,51.25,83.33,50.0,66.485,65.0,71.66499999999999,64.8,66.41,1
40,1760439,40.95333333333333,60.0,54.25,25.0,75.0,66.67,80.0,48.018,62.156666666666666,1
41,1765126,80.0,62.5,69.0,69.0,37.5,87.5,77.5,62.5,75.5,1
42,1768788,63.02333333333333,34.0,0.0,45.47777777777778,62.123333333333335,52.0,61.72,43.221250000000005,54.185,1
43,1771371,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,0
44,1810449,83.33500000000001,60.83375,60.83375,60.83375,50.0,60.0,50.0,62.778333333333336,,0
45,1810695,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
46,1821981,50.0,50.0,50.0,50.0,33.33,50.0,66.67,,50.0,0
47,1836287,64.08666666666666,67.95,75.0,25.0,51.96,62.5,52.38,51.04571428571428,64.59142857142857,1
48,1881317,50.0,33.33,44.142,44.142,16.665,60.715,60.0,37.776666666666664,52.38,1
49,1886714,65.73666666666666,64.06,54.42,52.665,61.93,50.34,59.03,60.136666666666656,57.54285714285714,0
50,1905662,61.07,60.0,47.22,46.98166666666666,46.43,16.665,50.505,45.07,51.78666666666667,1
51,1937724,66.67,0.0,55.55666666666667,55.55666666666667,100.0,55.55666666666667,55.55666666666667,55.55666666666667,,0
52,1961908,75.0,46.105000000000004,65.376,65.376,66.67,59.295,79.81,60.163333333333334,66.32000000000001,1
53,1971662,50.95333333333334,50.95333333333334,50.95333333333334,42.86,60.0,50.95333333333334,50.0,50.95333333333334,,0
54,2075137,83.33500000000001,63.64,63.998000000000005,63.998000000000005,73.015,50.0,50.0,52.379999999999995,73.84,1
55,2075288,60.0,48.33375,48.33375,48.33375,33.335,25.0,75.0,58.75,33.335,0
56,2079536,71.08333333333333,80.0,50.0,56.35,55.653333333333336,56.82,60.0,61.75222222222222,58.46333333333333,0
57,2095469,100.0,62.5,67.08366666666667,67.08366666666667,58.333333333333336,64.58500000000001,50.0,77.77833333333334,37.5,0
58,2105170,39.64,62.614999999999995,39.64,16.665,39.64,39.64,39.64,47.614999999999995,31.665,0
59,2115551,50.0,0.0,29.1675,66.67,29.1675,0.0,29.1675,29.1675,,0
60,2147900,80.0,64.24199999999999,53.33,64.24199999999999,50.0,54.55,83.33,,64.24199999999999,0
61,2239815,59.85,64.105,75.0,62.61888888888888,65.55333333333333,52.275,58.93,62.80125,62.40333333333333,0
62,2245265,71.86666666666667,48.81,57.272333333333336,57.272333333333336,57.54,46.665,61.480000000000004,55.68000000000001,62.102,1
63,2249789,61.85333333333333,42.065,53.66433333333333,53.66433333333333,59.35333333333333,49.495,55.555,58.787142857142854,49.267999999999994,0
64,2257325,100.0,88.89,88.89,88.89,100.0,88.89,66.67,,88.89,0
65,2273055,40.91,51.71166666666667,43.94,83.33500000000001,34.285,60.0,47.8,52.85666666666666,50.56666666666667,0
66,2287614,100.0,50.895,16.67,14.285,62.5,91.66499999999999,55.56,52.70375,70.358,1
67,2289433,50.0,100.0,79.16624999999999,79.16624999999999,66.66499999999999,79.16624999999999,100.0,72.22166666666666,,0
68,2299975,56.402,42.065,68.485,56.402,72.5,46.875,52.085,46.06333333333334,72.02799999999999,1
