,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8885714285714287,0.8518181818181817,0.96,0.9106601731601732,0.96,0.815,0.9885714285714285,0.7933333333333333,1.0,0
1,1085219,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.75,0.9166666666666666,,0
2,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
3,1136749,1.0814285714285714,1.0,1.25,1.1741269841269841,1.86875,0.8762500000000001,0.9683333333333334,0.9575,0.9299999999999999,1
4,1140929,0.626,0.6192857142857144,0.6014285714285715,0.6449285714285714,0.7685714285714286,0.6028571428571429,0.6514285714285715,0.9057142857142857,0.836,1
5,1141257,0.6575,0.76,0.33,0.6460833333333333,0.735,0.67,0.724,,,0
6,1188669,0.8710000000000001,1.0999999999999999,0.73,0.8825000000000001,0.9416666666666665,0.9883333333333333,0.842,,,0
7,1193063,1.0373333333333334,0.9281250000000001,0.7978571428571428,0.6907692307692308,0.8664285714285717,1.0218181818181817,1.0069230769230768,0.85375,0.9066666666666666,0
8,1196909,1.0,1.172,1.0,1.0,4.0,0.76,1.0,,0.5,0
9,1197927,0.57,1.0,0.844,0.844,0.885,0.7799999999999999,0.985,1.0,,0
10,1208130,0.8766666666666666,0.756875,0.7983497023809523,0.7983497023809523,0.802,0.7983497023809523,0.7578571428571428,0.8333333333333334,0.6675,1
11,1223351,0.9244444444444445,0.63,0.899,0.825,0.77,1.0,0.93,0.9242857142857144,1.0275,0
12,1223437,0.8116666666666666,0.782,0.705,0.8375,0.525,0.73,0.47500000000000003,,,0
13,1240601,0.7593333333333334,0.59875,0.53,0.6723076923076923,0.7240000000000001,0.5433333333333333,0.8716666666666667,0.8674999999999999,0.8500000000000001,1
14,1249896,0.9,0.52,0.87,0.58,0.73,0.85,0.69,,,0
15,1258413,0.81,0.815,0.78,0.36,0.885,1.0,0.46,,,0
16,1270231,0.7546666666666666,1.113125,0.8664285714285714,0.9115384615384616,0.7146666666666666,0.8485714285714284,0.8642857142857142,1.0033333333333332,0.7057142857142857,1
17,1279322,0.49666666666666676,0.32,0.6499999999999999,0.5330555555555555,0.7466666666666667,0.53,0.455,,,0
18,1280352,0.8063636363636365,0.6842857142857142,0.6939999999999998,0.7544444444444445,0.8923076923076925,0.6658333333333334,1.0725,0.9655555555555555,0.7928571428571428,1
19,1292899,0.8157142857142857,0.5918749999999999,0.7553846153846154,0.6459187271062271,0.6060000000000001,0.5315384615384615,0.5750000000000001,0.8483333333333333,0.8583333333333334,0
20,1295042,0.47,0.75,0.64375,0.64375,0.685,0.64375,0.67,,,0
21,1295874,0.8707692307692307,0.6171428571428573,0.6092307692307691,0.6188888888888888,0.6115384615384616,0.7908333333333334,0.7061538461538462,0.9137500000000001,0.6816666666666666,1
22,1299948,0.5825,0.584,0.55,0.6048,0.7375,0.6048,0.57,,,0
23,1303865,0.7030769230769232,0.845,0.7608333333333334,1.3433333333333333,0.8354929792429794,0.6964285714285714,0.6642857142857143,0.8214285714285715,0.8333333333333334,0
24,1304399,0.6933333333333334,0.625,0.6016666666666667,0.6900000000000001,0.625,0.65,0.5566666666666666,,,0
25,1309921,0.7933333333333333,0.815,0.4325,0.53,0.808,0.655,0.715,,,0
26,1310473,0.5433333333333332,0.3776923076923077,1.1845454545454546,0.46777777777777785,0.7008333333333333,0.48928571428571427,0.5361538461538462,0.7742857142857144,0.8074999999999999,0
27,1314761,0.8699999999999999,0.6260000000000001,0.35,0.815,0.82,0.6716666666666667,0.7133333333333334,,,0
28,1316795,0.7933333333333333,0.7275,0.62,0.5933333333333334,0.685,0.9425,0.6749999999999999,,,0
29,1321854,0.8284615384615385,0.7938461538461539,0.8416666666666667,1.0,0.75,0.8061538461538462,0.7538461538461537,0.8277777777777777,0.9575,0
30,1326813,0.96,0.92,0.96,0.96,1.0,0.96,0.96,,,0
31,1378596,0.9375,0.6108333333333333,0.8009999999999999,0.932,1.0010000000000001,0.7919999999999999,0.8360000000000001,0.8244444444444444,0.7357142857142857,1
32,1387375,0.806,0.725,0.6220000000000001,0.6175,0.8166666666666668,0.7833333333333333,0.8066666666666668,,,0
33,1409860,0.6525,0.875,0.8048333333333334,0.8048333333333334,0.7266666666666667,0.8533333333333335,0.9166666666666666,,,0
34,1411368,0.8419999999999999,0.8775000000000001,0.7649999999999999,0.8211468253968254,0.9214285714285715,0.8466666666666666,0.6742857142857143,0.9025,0.7366666666666667,1
35,1412734,0.8335714285714285,0.8335714285714287,0.7166666666666667,0.86,1.0166666666666668,0.8364285714285714,0.9723076923076923,0.8216666666666667,0.82,1
36,1426609,0.67,0.8,1.0,0.9440000000000002,1.25,0.9440000000000002,1.0,1.0,,0
37,1428398,0.92,1.0,0.916,0.916,0.86,1.0,0.8,,,0
38,1447096,0.9536363636363636,0.7558333333333334,0.7383333333333333,0.647142857142857,0.731,0.835,0.8241666666666667,,,0
39,1488365,0.84,0.9083333333333333,0.8014285714285715,0.9289781746031746,1.16625,1.042857142857143,0.8150000000000001,0.91,0.784,1
