,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,0.8,0.9285714285714286,0.3333333333333333,0.7880952380952381,1.0,1.0,0.6666666666666666,0.8333333333333334,,0
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,1136749,1.0,1.0,1.0,0.9791666666666666,1.0,0.875,1.0,0.8333333333333334,1.0,1
3,1140929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4,1141257,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,,,0
5,1188669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
6,1193063,0.9090909090909091,0.9,0.8828571428571428,0.9791666666666666,0.9,1.0,0.9,0.8571428571428571,0.95,1
7,1196909,0.75,1.0,0.75,0.5,0.75,0.75,0.75,,1.0,0
8,1197927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
9,1208130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
10,1223351,1.0,0.5,0.33428571428571424,0.3333333333333333,0.42857142857142855,0.5,0.4,1.0,1.0,1
11,1223437,1.0,1.0,1.0,0.5,0.625,0.5,0.75,,,0
12,1240601,0.97,1.0,1.0,1.0,1.0,0.9777777777777779,1.0,0.8939999999999999,1.0,1
13,1249896,0.75,0.83,0.89,0.57,0.9,0.89,0.95,,,0
14,1258413,0.55,0.0,0.0,0.67,1.0,0.45333333333333337,0.5,,,0
15,1270231,1.0,0.9090909090909091,0.9423076923076923,1.0,0.9733333333333333,1.0,1.0,1.0,1.0,1
16,1279322,0.5033333333333333,0.5,0.835,0.5286111111111111,0.8333333333333334,0.0,0.5,,,0
17,1280352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
18,1292899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
19,1295042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
20,1295874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
21,1299948,0.75,1.0,1.0,0.95,1.0,0.95,1.0,,,0
22,1303865,1.0,0.9339999999999999,0.7777777777777778,1.0,0.951962962962963,1.0,1.0,1.0,1.0,1
23,1304399,0.984,0.9349999999999999,0.965,0.9440000000000002,0.9733333333333333,0.9383333333333334,0.9583333333333334,,,0
24,1309921,0.835,0.5,0.9175,1.0,0.22333333333333336,1.0,0.8,,,0
25,1310473,0.8127272727272726,0.9458333333333333,1.0,1.0,0.8836363636363636,0.8391666666666667,0.9230769230769231,0.9528571428571428,1.0,1
26,1314761,1.0,0.8,1.0,0.5,1.0,1.0,1.0,,,0
27,1316795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
28,1321854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
29,1378596,0.9027272727272728,0.9640000000000001,0.9711111111111111,0.9400000000000001,1.0,0.9325,0.958,0.9866666666666666,0.942857142857143,0
30,1387375,0.8039999999999999,0.8183333333333334,0.826,0.8624999999999999,0.9466666666666667,0.875,0.815,,,0
31,1409860,1.0,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,,,0
32,1411368,1.0,0.75,1.0,0.9469047619047619,1.0,1.0,0.9314285714285715,1.0,0.9333333333333332,0
33,1412734,1.0,1.0,1.0,1.0,0.9528571428571428,0.9764285714285714,1.0,1.0,0.9175,0
34,1426609,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,,0
35,1428398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
36,1447096,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8883333333333333,,,0
37,1488365,1.0,0.8,0.875,0.908125,0.85375,0.9199999999999999,1.0,0.665,1.0,1
38,1503263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
39,1503983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
40,1507041,0.9641666666666665,0.8966666666666667,0.9640000000000001,1.0,0.9927272727272727,0.9318181818181818,0.978,0.9644444444444444,0.9757142857142858,1
41,1516170,1.0,1.0,0.9908333333333333,0.9908333333333333,1.0,0.9908333333333333,0.9633333333333334,0.9175,1.0,1
42,1526589,1.0,0.9444444444444443,1.0,1.0,0.6666666666666666,1.0,1.0,,1.0,0
43,1534001,0.9416666666666668,0.7142857142857143,0.8333333333333334,0.8777335164835165,0.9175,0.8846153846153846,0.975,1.0,0.8333333333333334,0
44,1534468,1.0,1.0,1.0,0.9791666666666666,1.0,0.9958333333333332,0.9958333333333332,1.0,1.0,1
45,1541031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
46,1541807,1.0,1.0,1.0,0.9968518518518518,1.0,1.0,0.9811111111111112,1.0,1.0,1
47,1555152,0.75,1.0,0.75,0.75,0.75,0.5,0.75,,,0
48,1558088,1.0,1.0,0.967,0.967,1.0,0.835,1.0,0.9339999999999999,1.0,1
49,1584794,0.875,0.75,0.875,0.875,0.875,1.0,0.875,,,0
50,1589123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
51,1598167,0.9073333333333334,0.8650000000000001,0.9121428571428571,0.91,0.9233333333333335,0.9028571428571429,0.9071428571428573,0.9166666666666666,0.9242857142857144,1
52,1598536,0.8342857142857143,0.38,0.0,0.3830952380952381,0.6428571428571429,0.25,0.19142857142857145,0.25,0.5,1
53,1602173,1.0,0.3333333333333333,1.0,1.0,0.67,0.8006666666666666,0.8006666666666666,1.0,0.835,0
54,1604600,1.0,1.0,1.0,1.0,0.8,0.0,0.8,,,0
55,1605728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
56,1614185,1.0,0.8883333333333333,0.8883333333333333,0.8883333333333333,1.0,0.665,0.8883333333333333,,,0
57,1653095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
58,1660925,0.9535714285714286,0.9464285714285715,0.975,0.9615384615384616,0.94,0.9385714285714285,0.9571428571428571,0.9822222222222222,0.9757142857142856,0
59,1673682,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.97,0.9339999999999999,0.95,1
60,1681254,1.0,1.0,1.0,0.5,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,1
61,1686000,1.0,0.75,0.6786666666666668,0.6786666666666668,0.81,0.5833333333333334,0.25,,,0
62,1688641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
63,1697915,1.0,0.9285714285714286,1.0,0.9741666666666666,1.0,1.0,0.945,1.0,1.0,1
64,1699182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
65,1706190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
66,1751802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
67,1760439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
68,1765126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
69,1768788,1.0,1.0,1.0,0.9956410256410256,0.9738461538461538,1.0,1.0,1.0,1.0,1
70,1771371,1.0,0.5,0.7916666666666666,0.7916666666666666,1.0,0.6666666666666666,0.7916666666666666,,,0
71,178691,0.704,1.0,0.704,1.0,0.0,1.0,0.52,,,0
72,1803494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
73,1810449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
74,1821981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
75,1826975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
76,1833658,0.6666666666666666,1.0,0.125,1.0,1.0,0.7,1.0,,,0
77,1836287,1.0,1.0,1.0,0.8477777777777777,1.0,1.0,1.0,1.0,1.0,1
78,1846619,1.0,1.0,0.5,1.0,1.0,1.0,1.0,,,0
79,1881317,0.875,1.0,0.875,0.875,0.875,0.75,0.875,0.5,1.0,1
80,1886299,0.875,0.75,0.635,0.635,0.5,0.75,0.3,,,0
81,1886714,0.9053333333333333,0.8857142857142856,0.9664285714285715,0.8945454545454545,0.9313333333333332,0.9364285714285714,0.8971428571428571,0.9322222222222223,0.91,0
82,1887386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
83,1905662,1.0,1.0,0.9633333333333334,0.9787373737373737,1.0,0.9090909090909091,1.0,1.0,0.734,0
84,1937724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
85,1961908,1.0,0.5,0.6,0.6,1.0,0.0,0.5,1.0,0.5,0
86,1971662,1.0,0.5,0.6,1.0,0.9285714285714286,0.5,1.0,1.0,,0
87,1984045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
88,205557,0.7003333333333333,0.0,0.7003333333333333,1.0,1.0,0.835,0.6666666666666666,,,0
89,2075137,1.0,1.0,1.0,1.0,0.9444444444444444,0.97,0.9615384615384616,1.0,1.0,1
90,2075288,1.0,1.0,0.875,0.0,0.9,1.0,1.0,1.0,1.0,1
91,2079536,1.0,0.9746153846153847,1.0,1.0,1.0,0.9090909090909091,0.8371428571428572,1.0,1.0,1
92,2095469,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.5,1.0,1
93,2105170,1.0,0.6333333333333333,0.75,0.875,0.5,0.67,0.75,0.4,0.75,1
94,2115551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
95,2147900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
96,2164008,0.5,1.0,0.875,0.875,1.0,0.875,1.0,,,0
97,2193536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
98,2224861,1.0,0.0,0.5,0.625,0.625,0.625,1.0,,,0
99,2239815,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
100,2245265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
101,2249789,0.8571428571428571,0.7777777777777778,0.8962148962148963,0.8962148962148963,1.0,0.8461538461538461,1.0,1.0,1.0,1
102,2250420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
103,2257325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
104,2273055,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
105,2287614,0.966,0.6944444444444444,0.5985714285714285,1.0,0.9528571428571428,1.0,1.0,0.9166666666666666,0.75,0
106,2289433,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,,0
107,2299975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
108,2300183,0.6475000000000001,0.6791666666666667,0.836,0.7,1.0,0.7233333333333333,0.72,1.0,1.0,1
109,2310754,0.8133333333333331,0.8200000000000002,0.8728571428571429,0.893076923076923,0.8606666666666667,0.872142857142857,0.8785714285714284,0.9388888888888888,0.9828571428571429,1
110,2316578,1.0,1.0,0.9905714285714285,0.9905714285714285,1.0,0.9528571428571428,1.0,,,0
111,2320146,1.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,0.9375,0.875,0
112,2339639,1.0,0.95,1.0,0.95,1.0,1.0,0.75,,,0
113,2341216,0.741111111111111,1.0,0.9844444444444443,1.0,0.879090909090909,0.8269230769230769,0.9285714285714286,0.7857142857142857,1.0,1
114,2342085,0.9716666666666667,1.0,0.9943333333333333,0.9943333333333333,1.0,1.0,1.0,1.0,1.0,1
115,2359227,1.0,0.9339999999999999,1.0,0.9792777777777778,0.9966666666666667,0.945,1.0,1.0,0.9175,0
116,2360595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
117,2363890,0.9057142857142857,1.0,1.0,0.9751190476190477,1.0,1.0,0.945,1.0,0.835,0
118,2364524,0.875,1.0,0.875,0.875,0.875,0.875,0.75,,,0
119,2368354,1.0,1.0,0.9723333333333333,0.834,1.0,1.0,1.0,1.0,1.0,1
120,2374346,0.9686666666666665,0.9350000000000002,0.9385714285714286,0.9661538461538461,0.9353333333333331,0.9471428571428573,0.9207142857142856,0.9711111111111111,0.9842857142857142,1
121,2384705,0.8893333333333333,0.8049999999999999,0.8807142857142856,0.72,0.9133333333333333,0.857857142857143,0.9307142857142857,0.9225,0.9142857142857144,0
122,2401687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
123,2455984,0.9285714285714286,1.0,1.0,1.0,0.8566666666666668,1.0,0.9777777777777779,0.75,1.0,1
124,2460586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
125,2492575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
126,2514310,0.9,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,,1.0,0
127,2524998,0.9880000000000001,0.85,0.734,1.0,1.0,1.0,0.9175,0.9828571428571429,0.75,0
128,2573321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
129,2581400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
130,2604056,0.8814285714285715,1.0,1.0,0.9762857142857143,1.0,1.0,0.9762857142857143,1.0,1.0,1
131,2608402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
132,2610260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
133,2642032,0.965,0.8557142857142858,1.0,0.942,0.9285714285714286,1.0,0.9846153846153847,0.75,1.0,1
134,2643683,1.0,1.0,1.0,0.8571428571428571,0.993,0.9375,1.0,1.0,1.0,1
135,2687806,0.96875,0.96875,0.96875,1.0,1.0,0.875,1.0,1.0,1.0,1
136,2750070,0.875,0.75,0.875,1.0,1.0,1.0,0.765,,1.0,0
137,2758459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
