,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,9.625,14.545454545454545,7.666666666666667,9.238329725829727,7.75,9.7,6.142857142857143,7.5,6.0,0
1,1085219,3.6666666666666665,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,4.0,3.6666666666666665,,0
2,1107323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
3,1136749,6.0,8.0,6.5,6.784722222222222,7.75,7.125,5.333333333333333,5.5,5.5,1
4,1140929,9.133333333333333,10.642857142857142,10.714285714285714,10.193353174603173,9.285714285714286,10.8125,10.571428571428571,8.285714285714286,12.4,1
5,1141257,7.0,7.0,4.0,5.816666666666666,7.5,3.0,6.4,,,0
6,1188669,8.333333333333334,7.833333333333333,5.0,6.0,8.285714285714286,7.166666666666667,4.416666666666667,0.0,,0
7,1193063,8.4,7.1875,15.642857142857142,18.071428571428573,7.285714285714286,3.909090909090909,7.923076923076923,7.75,10.166666666666666,1
8,1196909,1.0,4.0,1.0,4.0,1.0,4.666666666666667,1.5,,2.0,0
9,1197927,2.3333333333333335,2.2,2.7304761904761907,2.7304761904761907,2.3333333333333335,1.2857142857142858,5.5,2.0,,0
10,1208130,15.933333333333334,19.75,18.188690476190477,18.188690476190477,17.0,18.188690476190477,20.071428571428573,16.666666666666668,21.5,1
11,1208735,4.0,11.333333333333334,8.458333333333334,8.458333333333334,13.0,5.5,8.458333333333334,,,0
12,1223351,5.555555555555555,8.0,6.2,5.8,6.875,4.2,5.666666666666667,5.285714285714286,6.5,1
13,1223437,6.5,7.8,11.5,7.5,10.125,10.333333333333334,12.0,,,0
14,1240601,9.466666666666667,10.875,11.0,6.846153846153846,9.066666666666666,14.142857142857142,6.0,9.125,6.666666666666667,0
15,1249896,138.0,108.0,118.0,47.0,134.0,96.0,105.0,,,0
16,1258413,10.0,7.0,6.0,25.0,4.0,4.0,13.0,,,0
17,1270231,26.533333333333335,17.1875,18.357142857142858,9.714285714285714,26.333333333333332,24.3125,25.357142857142858,16.77777777777778,18.857142857142858,1
18,1279322,9.666666666666666,5.666666666666667,9.333333333333334,10.916666666666666,10.5,16.833333333333332,13.5,,,0
19,1280352,6.181818181818182,9.357142857142858,8.7,5.1,7.384615384615385,8.785714285714286,10.583333333333334,5.444444444444445,11.0,1
20,1292899,7.857142857142857,13.1875,7.846153846153846,11.015926434676436,10.133333333333333,14.0,13.071428571428571,8.333333333333334,13.0,1
21,1295042,10.5,4.0,7.5,7.5,8.5,7.5,7.0,,,0
22,1295874,8.76923076923077,12.714285714285714,11.76923076923077,11.0,8.785714285714286,12.642857142857142,8.384615384615385,12.222222222222221,20.0,1
23,1299948,12.75,13.8,8.75,9.86,6.5,9.86,7.5,,,0
24,1303865,7.923076923076923,6.4375,5.0,4.7,6.6856913919413925,7.625,8.428571428571429,6.285714285714286,7.166666666666667,1
25,1304399,175.66666666666666,177.33333333333334,110.16666666666667,75.33333333333333,168.5,173.5,190.66666666666666,,,0
26,1309921,7.0,6.0,16.75,14.0,5.4,11.666666666666666,9.666666666666666,,,0
27,1310473,19.5,21.692307692307693,11.272727272727273,22.4,14.692307692307692,20.285714285714285,16.76923076923077,11.0,11.0,1
28,1314761,7.4,13.75,26.0,5.0,10.0,8.5,7.666666666666667,,,0
29,1316795,9.333333333333334,11.25,13.0,13.666666666666666,12.0,9.5,9.5,,,0
30,1321854,4.933333333333334,5.846153846153846,5.333333333333333,1.25,4.785714285714286,5.266666666666667,6.230769230769231,6.444444444444445,3.75,0
