,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
0,1001754,18.641428571428573,16.287272727272725,13.333333333333334,20.283688311688312,31.646666666666665,17.032,24.76142857142857,3.3333333333333335,33.33,0
1,1085219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,1107323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
3,1136749,3.4800000000000004,12.5,7.5,10.184375000000001,5.3575,22.083750000000002,10.185,4.1675,12.5,0
4,1140929,8.29,7.55,3.722142857142857,6.87860119047619,10.94,6.08875,4.680714285714286,6.235714285714286,1.334,1
5,1141257,3.125,14.29,0.0,3.7358333333333333,5.0,0.0,0.0,,,0
6,1188669,15.834,3.8900000000000006,0.0,28.5725,14.116666666666667,17.221666666666668,20.846,,,0
7,1193063,9.351333333333333,6.74625,3.4828571428571427,3.0949999999999998,7.738571428571428,2.272727272727273,2.243076923076923,0.0,6.25,0
8,1196909,0.0,13.0,0.0,0.0,0.0,4.545,33.33,,0.0,0
9,1197927,28.57,0.0,7.714,7.714,0.0,0.0,10.0,0.0,,0
10,1208130,14.770666666666664,9.518125,11.998436011904758,11.998436011904758,12.630666666666666,11.998436011904758,11.074285714285711,12.435,8.8875,1
11,1208735,25.0,2.223333333333333,8.728333333333333,8.728333333333333,7.69,0.0,8.728333333333333,,,0
12,1223351,20.63666666666667,37.5,7.936,16.25,20.715,42.668,30.0,2.3814285714285717,3.125,0
13,1223437,14.048333333333332,8.888,17.5,5.555,12.4575,25.146666666666665,14.396666666666667,,,0
14,1240601,11.543333333333331,17.08,10.23857142857143,14.38846153846154,29.304666666666666,10.254999999999999,18.321666666666662,12.19875,16.281666666666666,0
15,1249896,10.14,5.56,8.47,4.26,10.45,12.5,11.43,,,0
16,1258413,16.665,13.635,0.0,24.0,0.0,50.0,30.3,,,0
17,1270231,15.104000000000003,14.017499999999998,13.105000000000002,18.75142857142857,15.643333333333338,13.917499999999999,15.435714285714287,16.22555555555556,14.484285714285713,1
18,1279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
19,1280352,4.212727272727273,8.565714285714286,13.0,7.0,8.202307692307691,4.922857142857143,10.637500000000001,10.353333333333333,9.09142857142857,1
20,1292899,12.990714285714287,12.268750000000002,3.8461538461538463,8.973364926739926,5.967999999999999,10.668,8.098571428571427,11.248333333333333,12.775,0
21,1295042,42.855000000000004,0.0,18.9925,18.9925,4.545,18.9925,28.57,,,0
22,1295874,11.225384615384616,5.0649999999999995,14.116923076923076,6.884,13.100769230769231,14.71285714285714,11.637692307692307,20.0475,14.633333333333333,1
23,1299948,18.0325,26.32,33.629999999999995,21.635166666666663,12.145,21.635166666666663,18.048333333333332,,,0
24,1303865,5.458461538461539,10.315,2.4308333333333336,5.0,5.168885454822955,1.261875,6.547142857142857,3.5714285714285716,6.441666666666667,0
25,1304399,11.576666666666666,16.776666666666667,13.468333333333334,7.4799999999999995,15.465000000000002,16.76,15.50666666666667,,,0
26,1309921,3.703333333333333,0.0,15.5825,4.887499999999999,6.192,10.0,5.458333333333333,,,0
27,1310473,8.8775,8.261538461538462,7.078181818181818,3.505,3.2925000000000004,9.324285714285713,6.553076923076924,10.0,5.495,1
28,1314761,38.332,20.1975,17.16,31.25,14.459999999999999,50.185,19.206666666666667,,,0
29,1316795,15.08,8.135,2.776666666666667,10.44,9.9625,6.090000000000001,3.845,,,0
30,1321854,13.140769230769234,34.25538461538462,10.02,11.11,15.998571428571427,32.87266666666666,16.712307692307693,15.829999999999997,15.0,1
31,1326813,9.09,18.18,9.09,9.09,0.0,9.09,9.09,,,0
32,1355711,18.45,18.45,18.45,18.45,8.33,18.45,28.57,,,0
33,1378596,12.909999999999998,17.448333333333334,7.067,4.267,13.965,11.945,13.922999999999998,11.487777777777776,6.645714285714286,1
34,1387375,10.916,11.958333333333334,7.914,6.57,11.71,10.729999999999999,11.126666666666665,,,0
35,1409860,16.9075,0.0,12.381499999999999,12.381499999999999,25.0,20.0,0.0,,,0
36,1411368,18.312,10.085,9.165,11.098547619047617,3.62,17.215,8.194285714285714,12.442499999999999,11.363333333333335,1
37,1412734,7.570714285714284,9.372142857142858,12.221666666666666,6.2475000000000005,6.666666666666667,11.13,10.779230769230772,5.896666666666667,7.5,0
38,1426609,16.666666666666668,16.666666666666668,0.0,16.666666666666668,50.0,16.666666666666668,0.0,0.0,,0
39,1428398,20.0,28.57,19.572,19.572,14.29,25.0,10.0,,,0
40,1447096,9.091818181818182,16.76666666666667,4.961666666666667,10.239999999999998,11.151,0.0,16.468333333333334,,,0
41,1488365,3.68,17.791666666666668,20.232857142857142,12.820208333333333,8.10625,10.587142857142856,16.523333333333337,32.223333333333336,9.272,1
42,1503263,10.0,3.3325,7.541666666666667,8.333333333333334,18.335,7.196666666666666,2.7783333333333338,,,0
43,1503983,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,,,0
44,1507041,9.95923076923077,11.072142857142856,10.780000000000001,7.872727272727272,11.110000000000001,11.79857142857143,9.478333333333333,14.069999999999999,16.132857142857144,0
45,1516170,5.347857142857143,5.331538461538462,5.7623489010989015,5.7623489010989015,5.0,5.7623489010989015,7.37,4.0760000000000005,7.2725,0
46,1526589,12.5,10.95142857142857,13.125,15.555,14.1675,9.277142857142858,7.29125,,25.0,0
47,1534001,7.312857142857142,4.848999999999999,7.088461538461539,6.659494401431901,3.5725,10.236875,6.897272727272727,5.714,7.776666666666666,0
48,1534468,8.221333333333332,10.870624999999997,5.089999999999999,9.027142857142858,7.438666666666665,8.12955357142857,8.12955357142857,9.362857142857141,4.252000000000001,1
49,1541031,16.9775,9.128333333333332,14.29,20.094897486772485,22.956249999999997,39.95444444444445,17.262857142857143,9.76,26.764999999999997,0
50,1541807,3.7985714285714285,18.482307692307693,11.111666666666666,25.0,11.507857142857144,2.2725,11.554285714285712,0.0,2.3816666666666664,0
51,1555152,9.523333333333333,0.0,33.33,9.523333333333333,0.0,14.286666666666667,0.0,,,0
52,1558088,5.786666666666666,5.170714285714285,5.10807619047619,5.10807619047619,5.556,9.027,0.0,6.3500000000000005,13.59,0
53,1584794,13.393333333333333,21.43,13.393333333333333,13.393333333333333,13.393333333333333,18.75,0.0,,,0
54,1589123,0.0,0.0,0.0,5.139027777777778,16.666666666666668,10.0,4.1675,,,0
