,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,total coaching improved,csat,sin(csat),cos(csat),Tuesday_multiply_Thursday,Monday_multiply_Saturday,Sunday_multiply_Friday,Friday_multiply_Saturday,actualvalue_class
40,92.66600036621094,100.0,90.0,93.75,95.90654030346295,100.0,99.50583669935786,1.0318108517289393,0.09214791,0.8341332,0.5300995,9590.654030346295,9000.0,8687.437534332275,8339.940032958984,0
429,90.47571563720703,100.0,87.05249786376953,100.0,91.37142944335938,92.8566665649414,95.77799987792969,2.121891455250116,-1.2126505,-1.6213433,-0.22026779,8484.446357384091,8705.249786376953,9047.571563720703,7876.137042230985,0
66,95.23857116699219,93.75,98.75,96.42857360839844,94.77552795516466,100.0,95.3279091142465,2.0,0.80899024,1.0478387,-0.9953813,9477.552795516467,9257.8125,9183.719570135,9404.808902740479,1
420,100.0,94.38714599609375,100.0,98.07385814112669,95.23857116699219,97.91625213623047,94.73428344726562,2.0,0.7339715,1.151414,-0.8802665,9325.403947481536,9438.714599609375,9807.38581411267,10000.0,0
48,100.0,100.0,94.64199829101562,92.27974184920971,92.21571350097656,96.12999725341797,97.5,1.897999170004437,-0.14487728,0.2294739,1.0367545,8864.696285570855,9464.199829101562,9227.974184920971,9464.199829101562,0
226,100.0,98.3324966430664,100.0,101.2192698188649,98.33333587646484,97.22250366210938,97.72750091552734,1.000341269321031,1.1382343,0.39044982,-1.3672575,9560.213107357034,9833.24966430664,10121.92698188649,10000.0,1
419,91.96375274658203,83.33333587646484,83.33499908447266,93.08502191534308,92.38143157958984,81.25,90.0,1.2247699160563146,-2.5837708,1.2935555,-0.5443731,7505.991315841675,6944.58346897125,8560.44793983278,7663.799250941083,1
280,100.0,100.0,92.14199829101562,100.0,93.96194940888354,94.16600036621094,88.88999938964844,2.0,-1.1678544,-1.6077701,-0.08299267,8848.02096244682,9214.199829101562,10000.0,9214.199829101562,0
167,75.0,95.10375213623047,94.96666717529297,98.41285705566406,94.33399963378906,96.19000244140625,80.55555725097656,2.0,0.6262094,1.2554765,-0.6941407,9073.987655081786,9031.686376242957,7380.964279174805,7122.500038146973,1
461,91.6675033569336,83.33499908447266,100.0,94.70987410533553,91.66666412353516,93.33333587646484,91.66666412353516,0.9214995395189142,-1.5435519,-1.5199075,-1.0683397,8555.555551316997,8333.499908447266,8681.817702485603,9166.75033569336,0
227,95.27731930710259,100.0,100.0,100.0,100.0,94.16600036621094,80.0,1.2809575553095816,0.9473565,0.80295616,-1.1775627,9416.600036621094,10000.0,9527.731930710259,9527.731930710259,0
24,93.87714385986328,98.76555633544922,96.76856994628906,98.70143127441406,93.95703574086288,95.44110870361328,96.66260543555941,2.0,-0.49300992,-0.70654714,1.3316449,8967.363661612972,9557.40164653107,9265.808462922578,9084.35696196102,1
373,94.78166961669922,96.42888641357422,92.10857391357422,89.70166778564453,92.45422762071486,96.01000213623047,100.0,6.0,-0.13293374,0.26286203,1.0154622,8876.530591368371,8881.927211628354,8502.073840125871,8730.204421541712,0
206,100.0,98.75,100.268073290787,93.45547042667583,88.29285430908203,97.91625213623047,100.0,1.0,-0.4647459,-0.6399199,1.33513,8645.305384355539,9901.472237465216,9345.547042667584,10026.8073290787,1
161,95.58096077514338,91.84375,91.66666412353516,95.57714080810547,101.07063213751037,91.00444793701172,96.7588882446289,3.0,-0.60475165,-0.94583577,1.2652503,9197.877080318925,8419.010183095932,9135.354946579884,8761.587827979856,0
454,81.0,95.23666381835938,100.0,96.30171964970911,94.44499969482422,97.91666412353516,89.6816635131836,1.2126683572339785,1.0316036,0.6283393,-1.2699009,9247.739313265483,9523.666381835938,7800.439291626438,8100.0,1
438,90.40125274658203,91.97946081426726,91.66625213623047,93.75,90.86444091796875,95.3804586708329,89.445556640625,4.0,0.34438497,1.2308768,-0.08984686,8666.692051624656,8431.412446355152,8475.117444992065,8286.744027699286,0
178,98.41285705566406,97.22250366210938,89.55249786376953,100.0,93.95249938964844,95.67888641357422,96.76777648925781,4.0,0.07978276,0.8068915,0.5597439,8989.270517373574,8706.518051511375,9841.285705566406,8813.117171244812,0
299,96.97000122070312,92.14125061035156,91.23799896240234,91.28857421875,100.0,91.36399841308594,86.12104014409744,5.0,-0.6762562,-1.0795425,1.1790211,9136.399841308594,8406.78332758171,8852.253153428435,8847.348870758666,0
195,97.24696733293463,91.77124786376953,100.0,92.5,92.09233531353176,98.4375,97.22222137451172,1.0,-0.48172066,-0.6802402,1.3336763,9065.339257425783,9177.124786376953,8995.344478296453,9724.696733293464,0
441,81.6675033569336,89.0995450233908,98.41285705566406,96.42857360839844,100.0,95.7842878661169,96.66666412353516,1.0,-0.36763564,-0.3928823,1.3073169,9578.42878661169,8768.540788111663,7875.0808588681975,8037.132333958871,1
379,93.75,89.68285369873047,96.29666900634766,85.0,90.03756050499393,100.0,100.0,4.0,-1.4214327,-1.6010354,-0.7964129,9003.756050499393,8636.16007817135,7968.75,9027.812719345093,1
67,95.23857116699219,93.75,98.75,96.42857360839844,94.77552795516466,100.0,95.3279091142465,2.0,0.80899024,1.0478387,-0.9953813,9477.552795516467,9257.8125,9183.719570135,9404.808902740479,1
55,97.4028549194336,93.65142822265625,98.0,94.3183364868164,94.70063119525147,94.59500122070312,96.60549920306535,1.0,0.5995162,1.2722254,-0.6441694,8958.20632351617,9177.839965820312,9186.875245067698,9545.479782104492,0
194,97.24696733293463,91.77124786376953,100.0,92.5,92.09233531353176,98.4375,97.22222137451172,1.0,-0.48172066,-0.6802402,1.3336763,9065.339257425783,9177.124786376953,8995.344478296453,9724.696733293464,0
175,100.0,96.6933364868164,100.0,96.65125274658203,100.0,95.78888702392578,92.06222534179688,3.0,1.2246035,0.19121994,-1.4305793,9578.888702392578,9669.33364868164,9665.125274658203,10000.0,0
180,93.05500030517578,86.74571228027344,90.43700362207471,95.78728325709552,83.92857360839844,91.11166381835938,93.57142639160156,3.0,-1.0720042,-1.5586683,0.21404472,7646.871983362827,7845.02229569054,8913.485672720983,8415.615399651346,1
293,92.36125183105469,98.41222381591797,94.38714599609375,97.61833190917969,96.37588609034258,95.56625366210938,99.84519207134448,1.0,0.09214791,0.8341332,0.5300995,9210.282377020238,9288.848937113304,9016.151336791227,8717.71496095974,0
212,95.23857116699219,100.0,96.66666412353516,100.0,96.36835215697978,95.23666381835938,100.0,1.0,-0.15084298,0.21274112,1.0471711,9177.800357103552,9666.666412353516,9523.857116699219,9206.394970605033,0
138,98.21375274658203,98.15157418475422,91.25,92.6785342967227,95.9375,98.76555633544922,95.59500122070312,3.0,0.95433795,0.7890936,-1.1857413,9475.32056093216,8956.331144358823,9102.306652333946,8962.00493812561,1
30,90.0,94.62934538604216,100.0,93.10895346478495,94.4433364868164,100.0,100.0,1.0,0.30594507,1.192156,0.0032904001,9444.33364868164,9462.934538604217,8379.805811830645,9000.0,1
117,92.38143157958984,97.22222137451172,98.21428680419922,94.28571319580078,93.35020148525172,88.54125213623047,93.96530051976598,0.982758223131507,-0.060785428,0.46007124,0.8754612,8265.343726673587,9548.611133817642,8710.249162530701,9073.176416540344,1
401,94.33875274658203,98.27111053466797,97.0687484741211,96.83999633789062,92.99983390406155,94.03221893310547,96.33402448270375,1.5619655178979241,-0.5155272,-0.7578312,1.3250395,8744.98074240916,9539.053710762237,9135.764470500173,9157.344661720272,0
259,100.0,100.0,97.18143363722214,100.0,98.21375274658203,96.66600036621094,100.0,1.0476689489539586,0.25503132,1.128147,0.1285975,9493.93065896805,9718.143363722214,10000.0,9718.143363722214,0
483,93.75,94.4433364868164,97.94347541571541,89.52327554226444,82.66600036621094,95.55599975585938,91.6675033569336,1.8697824594146037,1.3265752,-0.043253236,-1.4879835,7899.232310811523,9250.10860537464,8392.80708208729,9182.20082022332,0
253,94.44499969482422,100.0,100.0,90.81571197509766,86.99745315297508,87.08374786376953,50.0,1.0,0.2740803,1.1537638,0.08151965,7576.064275163783,10000.0,8577.089889773342,9444.499969482422,0
75,100.0,90.0,100.0,96.42857360839844,95.92475328729398,100.0,96.92650621695566,1.9556721799614565,1.2608695,0.10734001,-1.4531195,9592.475328729399,9000.0,9642.857360839844,10000.0,1
247,100.0,100.0,95.0,100.0,94.375,91.66714477539062,96.29666900634766,1.0,0.52002716,1.2992045,-0.48605707,8651.08678817749,9500.0,10000.0,9500.0,0
54,93.96749877929688,94.4433364868164,96.66666412353516,93.45072204860806,98.4375,96.875,96.66666412353516,2.0,0.12938476,0.91232866,0.43967918,9536.1328125,9129.522286877094,8781.33061002699,9083.52464302699,1
296,95.87000274658203,91.4911117553711,97.54499816894531,95.02428436279297,100.0,92.99857330322266,96.17895374312195,2.0,-4.1923555e-05,0.61741894,0.7447202,9299.857330322266,8924.500328652444,9109.978402852954,9351.639242372126,1
183,95.83333587646484,92.85713958740234,92.5,93.57142639160156,100.0,83.33285522460938,100.0,0.41431702239689727,-0.4647459,-0.6399199,1.33513,8333.285522460938,8589.285411834717,8967.26193382626,8864.583568572998,0
197,95.13833618164062,85.92555236816406,100.0,97.14286041259766,93.11845976845902,100.0,93.68345711914306,1.7016685027886798,1.0740826,0.5352748,-1.3112648,9311.845976845902,8592.555236816406,9242.010111579904,9513.833618164062,1
391,90.97250366210938,91.66500091552734,100.0,85.70999908447266,97.22166442871094,88.09500122070312,100.0,0.8340634506802692,-1.8834225,-0.9632182,-1.5194842,8564.74264652608,9166.500091552734,7797.25320559158,9097.250366210938,1
38,100.0,92.56100891410425,100.0,100.0,95.83374786376953,97.77799987792969,91.66714477539062,1.0,0.47406653,1.2985865,-0.38818586,9370.432186925202,9256.100891410424,10000.0,10000.0,1
458,86.92400360107422,73.01333618164062,92.86000061035156,96.85729602798374,100.0,94.25,87.77833557128906,2.4210984726267926,-0.91184354,-1.4176544,0.68159235,9425.0,6780.018442390952,8419.22394872677,8071.763027449953,1
47,96.03142547607422,91.66666412353516,93.88833618164062,100.0,94.64250183105469,94.52333068847656,96.19000244140625,2.0,0.51344144,1.2998574,-0.4723248,8945.92449776153,8606.430577880004,9603.142547607422,9016.230759099824,1
378,96.32428741455078,95.83333587646484,97.55142974853516,96.25285339355469,93.30712867404345,96.01333618164062,100.01867185372598,2.0,-0.6268473,-0.98873705,1.2421893,8958.728713524533,9348.678932320734,9271.487514751381,9396.57195679826,1
298,96.97000122070312,92.14125061035156,91.23799896240234,91.28857421875,100.0,91.36399841308594,86.02757245640079,5.0,-0.6762562,-1.0795425,1.1790211,9136.399841308594,8406.78332758171,8852.253153428435,8847.348870758666,0
164,100.0,100.0,100.0,91.93653953988645,88.75,93.75,100.0,1.1627587923355267,0.9683309,0.7609479,-1.2018459,8320.3125,10000.0,9193.653953988645,10000.0,0
387,80.0,92.59333038330078,97.97980004732023,94.44499969482422,97.53111267089844,96.82749938964844,97.1875,4.0,1.0669856,0.5510088,-1.3045937,9443.693752613151,9072.275996671271,7555.5999755859375,7838.384003785618,1
277,100.0,96.42857360839844,97.61833190917969,87.5,93.10333251953125,95.92555236816406,96.12999725341797,1.9034965760669225,-0.30978423,-0.23538655,1.2628467,8930.988599252887,9413.196504033403,8750.0,9761.833190917969,1
177,95.82749938964844,100.0,95.68875122070312,99.48363793066164,98.76555633544922,91.93111419677734,91.74555206298828,3.0,1.1669184,0.32459208,-1.3898079,9079.627638182428,9568.875122070312,9533.268253080485,9169.61374919815,0
327,95.14270349365614,100.0,100.0,98.0,100.36561829390489,95.23857116699219,100.0,1.0914770950363033,1.8330743,-0.98118055,-1.5151455,9558.678080603233,10000.0,9323.984942378302,9514.270349365614,0
77,94.86624908447266,91.11125183105469,95.35713958740234,94.38714599609375,97.85119125903464,95.41625213623047,97.8459589644437,3.0,0.018292094,0.66285896,0.7033817,9336.593937002559,8688.10835883685,8954.154502437916,9046.174156081339,0
292,92.36125183105469,98.41222381591797,94.38714599609375,97.61833190917969,96.37588609034258,95.56625366210938,99.84519207134448,1.0,0.09214791,0.8341332,0.5300995,9210.282377020238,9288.848937113304,9016.151336791227,8717.71496095974,0
392,90.97250366210938,91.66500091552734,100.0,85.70999908447266,97.22166442871094,88.09500122070312,100.0,0.789313832006973,-1.8834225,-0.9632182,-1.5194842,8564.74264652608,9166.500091552734,7797.25320559158,9097.250366210938,1
139,94.69582462384626,93.33333587646484,95.33364073459974,95.0,100.0,95.23666381835938,95.0,1.0,0.3765774,1.2567949,-0.16647299,9523.666381835938,8897.806711008629,8996.103339265395,9027.697723756422,0
393,96.03142547607422,91.95625305175781,98.21428680419922,100.0,93.45170399225115,97.5,92.30999755859375,1.0,0.7543549,1.125617,-0.9127025,9111.541139244488,9031.417810664861,9603.142547607422,9431.657963923237,1
407,95.27799987792969,100.0,100.0,100.29461716392548,96.66600036621094,100.0,80.33200073242188,1.0,-0.61028045,-0.95670474,1.2597848,9666.600036621094,10000.0,9555.870521901497,9527.799987792969,0
198,95.13833618164062,85.92555236816406,100.0,97.14286041259766,95.60384605157904,100.0,95.46629853869973,1.7788515877136224,1.0740826,0.5352748,-1.3112648,9560.384605157904,8592.555236816406,9242.010111579904,9513.833618164062,1
403,100.0,95.83333587646484,97.12562282996664,97.14199829101562,100.0,93.33333587646484,100.0,2.8358841711601697,1.3192464,-0.026596665,-1.4844725,9333.333587646484,9307.872434875035,9714.199829101562,9712.562282996665,0
